run_id,job_id,environment,table_name,column_name,description,data_type,warning_messages
1,1,test,DCSKINPRODUCT,ProductKey,ProductKey,String,
1,1,test,DCSKINPRODUCT,DistributionCenter,DistributionCenter,String,
1,1,test,DCSKINPRODUCT,DATE,DATE,String,⚠️ [SCHEMA] Column found in schema with description but data type mismatch | ⚠️ [ALL] No all_pass rules matched - using default status: warning
1,1,test,DCSKINPRODUCT,Discount,Discount,String,⚠️ [SCHEMA] Column found in schema with description but data type mismatch | ⚠️ [SCHEMA] Numeric column has non-numeric data type | ⚠️ [ALL] No all_pass rules matched - using default status: warning
1,1,test,DCSKINPRODUCT,Revenue,Revenue,String,⚠️ [SCHEMA] Column found in schema with description but data type mismatch | ⚠️ [SCHEMA] Numeric column has non-numeric data type | ⚠️ [ALL] No all_pass rules matched - using default status: warning
1,1,test,DCSKINPRODUCT,worm_id_mod,,Int64,
1,1,test,netflix,Show_Id,Show_Id,String,
1,1,test,netflix,Category,Category,String,
1,1,test,netflix,Title,Title,String,⚠️ [UNIQUE] Free text or array category requires manual review | ⚠️ [ALL] No all_pass rules matched - using default status: warning
1,1,test,netflix,Director,Director,String,⚠️ [UNIQUE] Free text or array category requires manual review | ⚠️ [ALL] No all_pass rules matched - using default status: warning
1,1,test,netflix,Cast,Cast,String,⚠️ [UNIQUE] Free text or array category requires manual review | ⚠️ [ALL] No all_pass rules matched - using default status: warning
1,1,test,netflix,Country,Country,String,
1,1,test,netflix,Release_Date,Release_Date,String,
1,1,test,netflix,Rating,Rating,String,
1,1,test,netflix,Duration,Duration,String,⚠️ [UNIQUE] Free text or array category requires manual review | ⚠️ [ALL] No all_pass rules matched - using default status: warning
1,1,test,netflix,Type,Type,String,
1,1,test,netflix,Description,Description,String,⚠️ [UNIQUE] Free text or array category requires manual review | ⚠️ [ALL] No all_pass rules matched - using default status: warning
1,1,test,netflix,worm_id_mod,,UInt64,
